compute_iterations,lookahead,sample,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,loads,offloads,prefetch_submitted,prefetch_skipped
0,0,0,11.449610,11.435705,329.188000,0.001156,36,36,0,0
0,1,0,11.528406,11.434959,325.484000,0.079325,36,36,35,0
0,2,0,11.288299,11.187905,624.192000,0.085854,36,36,35,0
0,4,0,12.279487,12.175279,1378.316000,0.089623,36,36,35,0
0,1,1,12.292478,12.197840,391.402000,0.079560,36,36,35,0
0,2,1,12.857672,12.742179,744.009000,0.098456,36,36,35,0
0,4,1,21.972808,21.844400,3106.522000,0.109470,36,36,35,0
0,0,1,12.728909,12.711394,410.773000,0.001375,36,36,0,0
0,2,2,18.470815,18.357100,1263.370000,0.096577,36,36,35,0
0,4,2,12.727038,12.607403,1494.501000,0.103423,36,36,35,0
0,0,2,15.904676,15.887384,569.491000,0.001313,36,36,0,0
0,1,2,12.323757,12.216856,371.979000,0.090907,36,36,35,0
0,4,3,12.644260,12.532704,1423.407000,0.095491,36,36,35,0
0,0,3,12.732832,12.716237,441.974000,0.001252,36,36,0,0
0,1,3,12.341792,12.245969,379.134000,0.081509,36,36,35,0
0,2,3,12.700361,12.575609,798.242000,0.109522,36,36,35,0
0,0,4,13.427529,13.411908,439.362000,0.001315,36,36,0,0
0,1,4,12.943096,12.848006,404.151000,0.080315,36,36,35,0
0,2,4,13.795484,13.691753,859.066000,0.088989,36,36,35,0
0,4,4,12.977349,12.860592,1553.303000,0.100716,36,36,35,0
0,1,5,14.530461,14.427967,461.976000,0.085550,36,36,35,0
0,2,5,12.983621,12.873149,784.941000,0.095271,36,36,35,0
0,4,5,12.685942,12.583513,1503.742000,0.087359,36,36,35,0
0,0,5,12.526649,12.507192,404.537000,0.001477,36,36,0,0
0,2,6,11.905107,11.806503,700.844000,0.083949,36,36,35,0
0,4,6,13.008338,12.905201,1540.885000,0.089137,36,36,35,0
0,0,6,13.443150,13.425743,451.732000,0.001461,36,36,0,0
0,1,6,12.636668,12.541406,406.486000,0.080438,36,36,35,0
500000,0,0,53.555715,12.387506,414.171000,2.266741,36,36,0,0
500000,1,0,41.478346,0.328443,0.109000,9.126825,36,36,35,0
500000,2,0,41.504137,0.339373,0.063000,8.950932,36,36,35,0
500000,4,0,41.603637,0.449346,118.893000,8.470986,36,36,35,0
500000,1,1,41.489131,0.339605,0.062000,8.500576,36,36,35,0
500000,2,1,41.626109,0.446924,0.087000,8.842912,36,36,35,0
500000,4,1,41.669766,0.524913,196.380000,8.417572,36,36,35,0
500000,0,1,52.881071,11.741903,368.746000,2.256367,36,36,0,0
500000,2,2,41.486272,0.325350,0.111000,8.530235,36,36,35,0
500000,4,2,41.575098,0.432733,101.468000,8.352484,36,36,35,0
500000,0,2,53.787752,12.613658,514.292000,2.221275,36,36,0,0
500000,1,2,41.466789,0.320998,0.081000,8.721563,36,36,35,0
500000,4,3,41.588715,0.442962,115.867000,8.519219,36,36,35,0
500000,0,3,52.634398,11.489716,353.227000,2.261497,36,36,0,0
500000,1,3,41.476623,0.319496,0.079000,8.738502,36,36,35,0
500000,2,3,41.476974,0.322838,0.068000,8.695873,36,36,35,0
500000,0,4,52.848755,11.712220,359.106000,2.260371,36,36,0,0
500000,1,4,41.500210,0.333658,0.092000,8.580693,36,36,35,0
500000,2,4,41.508312,0.325236,0.068000,8.618108,36,36,35,0
500000,4,4,41.663989,0.516415,169.985000,8.487614,36,36,35,0
500000,1,5,41.468385,0.323533,0.069000,8.429245,36,36,35,0
500000,2,5,41.529883,0.375808,0.059000,8.460381,36,36,35,0
500000,4,5,41.598084,0.449313,122.449000,8.328139,36,36,35,0
500000,0,5,52.628784,11.486983,343.068000,2.257321,36,36,0,0
500000,2,6,41.468825,0.325757,0.068000,8.398760,36,36,35,0
500000,4,6,41.568257,0.425371,102.444000,8.438548,36,36,35,0
500000,0,6,52.698766,11.549446,340.579000,2.255374,36,36,0,0
500000,1,6,41.476869,0.317746,0.079000,8.423547,36,36,35,0
