workload,trace,compute_iterations,lookahead,sample,requests,block_bytes,gpu_blocks_total,gpu_blocks_used,gpu_blocks_free,cpu_cached_blocks,transferring_blocks,initial_offloads,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,offload_count,load_count,prefetch_count,prefetch_skipped,prefetch_hits,prefetch_misses,prefetch_late,prefetch_unused,prefetch_outstanding,gpu_demand_hits,gpu_to_cpu_bytes,cpu_to_gpu_bytes,gpu_to_cpu_ms,cpu_to_gpu_ms,gpu_to_cpu_latency_us,cpu_to_gpu_latency_us,gpu_to_cpu_bandwidth_gbps,cpu_to_gpu_bandwidth_gbps
A,locality,0,0,0,660,1048576,100,100,0,0,0,0,0.247728,0.017501,0.065000,0.018082,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,1,0,660,1048576,100,100,0,0,0,0,0.260380,0.017799,0.064000,0.035377,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,4,0,660,1048576,100,100,0,0,0,0,0.271648,0.017796,0.065000,0.044780,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,0,0,660,1048576,80,80,0,20,0,20,100.079406,99.834732,340.069000,0.018347,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.760832,47.204992,162.536107,157.349973,6.451342,6.663973
B,locality,0,1,0,660,1048576,80,80,0,20,0,20,100.154138,98.623857,336.576000,1.294380,300,300,299,0,0,300,299,0,0,360,314572800,314572800,48.495552,47.626368,161.651840,158.754560,6.486632,6.605013
B,locality,0,4,0,660,1048576,80,80,0,20,0,20,95.235094,93.638094,1245.824000,1.364091,300,300,299,0,224,76,75,0,0,584,314572800,314572800,46.779904,46.210336,155.933014,154.034453,6.724529,6.807412
C,locality,0,0,0,660,1048576,30,30,0,70,0,70,224.231313,223.971355,360.455000,0.018546,660,660,0,0,0,660,0,0,0,0,692060160,692060160,109.281920,106.141888,165.578667,160.821042,6.332796,6.520142
C,locality,0,1,0,660,1048576,30,30,0,70,0,70,219.887590,216.904172,340.228000,2.715759,660,660,659,0,0,660,659,0,0,0,692060160,692060160,107.253248,104.061952,162.504921,157.669624,6.452580,6.650463
C,locality,0,4,0,660,1048576,30,30,0,70,0,70,210.268993,207.135870,1257.857000,2.883029,660,660,659,0,494,166,165,0,0,494,692060160,692060160,103.503904,102.157376,156.824097,154.783903,6.686319,6.774451
A,locality,0,1,1,660,1048576,100,100,0,0,0,0,0.262728,0.017983,0.066000,0.035415,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,4,1,660,1048576,100,100,0,0,0,0,0.276549,0.018079,0.065000,0.044803,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,0,1,660,1048576,80,80,0,20,0,20,100.230907,99.988044,340.858000,0.018348,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.727936,47.384064,162.426453,157.946880,6.455697,6.638789
B,locality,0,1,1,660,1048576,80,80,0,20,0,20,100.181433,98.655649,337.034000,1.287589,300,300,299,0,0,300,299,0,0,360,314572800,314572800,48.543616,47.572448,161.812053,158.574827,6.480209,6.612500
B,locality,0,4,1,660,1048576,80,80,0,20,0,20,95.690911,94.105884,1250.116000,1.352405,300,300,299,0,224,76,75,0,0,584,314572800,314572800,47.029536,46.437376,156.765120,154.791253,6.688835,6.774130
C,locality,0,0,1,660,1048576,30,30,0,70,0,70,219.867720,219.609413,344.094000,0.018778,660,660,0,0,0,660,0,0,0,0,692060160,692060160,107.350208,103.732064,162.651831,157.169794,6.446752,6.671613
C,locality,0,1,1,660,1048576,30,30,0,70,0,70,220.235451,217.232834,339.293000,2.735394,660,660,659,0,0,660,659,0,0,0,692060160,692060160,107.299552,104.392576,162.575078,158.170569,6.449795,6.629400
C,locality,0,4,1,660,1048576,30,30,0,70,0,70,210.367314,207.284237,1258.489000,2.826443,660,660,659,0,494,166,165,0,0,494,692060160,692060160,103.524576,102.297568,156.855418,154.996315,6.684984,6.765167
A,locality,0,0,1,660,1048576,100,100,0,0,0,0,0.242591,0.017792,0.066000,0.018203,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,4,2,660,1048576,100,100,0,0,0,0,0.284177,0.018503,0.068000,0.045252,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,0,2,660,1048576,80,80,0,20,0,20,99.854765,99.609783,340.283000,0.018296,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.548640,47.188896,161.828800,157.296320,6.479539,6.666246
B,locality,0,1,2,660,1048576,80,80,0,20,0,20,100.799000,99.266408,337.945000,1.295832,300,300,299,0,0,300,299,0,0,360,314572800,314572800,48.872960,47.887744,162.909867,159.625814,6.436541,6.568963
B,locality,0,4,2,660,1048576,80,80,0,20,0,20,95.715704,94.122452,1250.669000,1.355836,300,300,299,0,224,76,75,0,0,584,314572800,314572800,47.025152,46.468864,156.750507,154.896213,6.689458,6.769539
