workload,trace,compute_iterations,lookahead,requests,block_bytes,gpu_blocks_total,gpu_blocks_used,gpu_blocks_free,cpu_cached_blocks,transferring_blocks,initial_offloads,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,offload_count,load_count,prefetch_count,prefetch_skipped,prefetch_hits,prefetch_misses,prefetch_late,prefetch_unused,prefetch_outstanding,gpu_demand_hits,gpu_to_cpu_bytes,cpu_to_gpu_bytes,gpu_to_cpu_ms,cpu_to_gpu_ms,gpu_to_cpu_latency_us,cpu_to_gpu_latency_us,gpu_to_cpu_bandwidth_gbps,cpu_to_gpu_bandwidth_gbps,traffic_mib,migrations_per_request,demand_miss_rate,transfer_device_ms,transfer_time_fraction,samples,total_min_ms,total_max_ms
A,locality,0.0,0.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.247224,0.017824,0.066,0.018131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.242591,0.247807
A,locality,0.0,1.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.262728,0.017983,0.066,0.03539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.26038,0.278854
A,locality,0.0,4.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.277194,0.018029,0.065,0.044803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.271648,0.284177
A,locality,500000.0,0.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,756.64574,0.022735,0.091,42.994116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,753.887993,762.303235
A,locality,500000.0,1.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,756.705118,0.024352,0.095,43.273101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,753.708571,762.350074
A,locality,500000.0,4.0,660.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,756.62155,0.024009,0.094,43.19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,753.662857,762.380651
A,scan,0.0,0.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.115559,0.00831,0.066,0.008486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.113654,0.116162
A,scan,0.0,1.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.125071,0.008366,0.066,0.016786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.122585,0.125665
A,scan,0.0,4.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,0.130608,0.008595,0.066,0.021688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.127499,0.134099
A,scan,500000.0,0.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,346.465931,0.010896,0.096,19.646085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,343.944742,346.512737
