mode,block_count,block_bytes,total_bytes,total_us,bandwidth_gbps,samples
sync_per_block,1,1048576,1048576,156.942000,6.681296,9
async_batch,1,1048576,1048576,159.835000,6.560365,9
sync_per_block,2,1048576,2097152,314.780000,6.662278,9
async_batch,2,1048576,2097152,314.356000,6.671264,9
sync_per_block,4,1048576,4194304,643.572000,6.517226,9
async_batch,4,1048576,4194304,634.168000,6.613869,9
sync_per_block,8,1048576,8388608,1286.449000,6.520747,9
async_batch,8,1048576,8388608,1249.697000,6.712514,9
sync_per_block,16,1048576,16777216,2507.728000,6.690206,9
async_batch,16,1048576,16777216,2440.908000,6.873350,9
sync_per_block,32,1048576,33554432,5024.898000,6.677634,9
async_batch,32,1048576,33554432,4880.394000,6.875353,9
