size_bytes,direction,mode,latency_us,bandwidth_gbps,samples,iterations_per_sample
4096,H2D,pageable,5.121160,0.799819,9,100
4096,H2D,pinned_direct,5.483380,0.746985,9,100
4096,H2D,pinned_staged,5.518090,0.742286,9,100
4096,D2H,pageable,5.233790,0.782607,9,100
4096,D2H,pinned_direct,4.572510,0.895788,9,100
4096,D2H,pinned_staged,4.854650,0.843727,9,100
65536,H2D,pageable,15.994410,4.097432,9,100
65536,H2D,pinned_direct,10.793460,6.071825,9,100
65536,H2D,pinned_staged,13.916070,4.709376,9,100
65536,D2H,pageable,13.985420,4.686023,9,100
65536,D2H,pinned_direct,9.090900,7.208967,9,100
65536,D2H,pinned_staged,11.909850,5.502672,9,100
1048576,H2D,pageable,195.311800,5.368728,9,5
1048576,H2D,pinned_direct,157.124400,6.673540,9,5
1048576,H2D,pinned_staged,214.248000,4.894216,9,5
1048576,D2H,pageable,240.369200,4.362356,9,5
1048576,D2H,pinned_direct,157.526200,6.656518,9,5
1048576,D2H,pinned_staged,233.133200,4.497755,9,5
16777216,H2D,pageable,2861.815200,5.862439,9,5
16777216,H2D,pinned_direct,2425.317600,6.917534,9,5
16777216,H2D,pinned_staged,3115.651000,5.384819,9,5
16777216,D2H,pageable,3054.873400,5.491951,9,5
16777216,D2H,pinned_direct,2438.561600,6.879964,9,5
16777216,D2H,pinned_staged,3544.982400,4.732666,9,5
268435456,H2D,pageable,47610.872000,5.638113,9,1
268435456,H2D,pinned_direct,38623.203000,6.950109,9,1
268435456,H2D,pinned_staged,55653.542000,4.823331,9,1
268435456,D2H,pageable,48149.429000,5.575050,9,1
268435456,D2H,pinned_direct,39145.754000,6.857333,9,1
268435456,D2H,pinned_staged,55922.565000,4.800128,9,1
