operation,sample,kind,name,duration_us,bytes,grid_x,block_x,host_us
write_one_token,0,memcpy,"cudaMemcpy",0.384,8,0,0,362.608
write_one_token,0,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.016,0,1,256,362.608
gather_full_kv,0,memcpy,"cudaMemcpy",0.384,128,0,0,298.271
gather_full_kv,0,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.496,0,64,256,298.271
decode_attention,0,memcpy,"cudaMemcpy",0.384,128,0,0,1503.14
decode_attention,0,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1458.48,0,1,256,1503.14
batch_decode_attention,0,memcpy,"cudaMemcpy",0.48,2048,0,0,2981.78
batch_decode_attention,0,memcpy,"cudaMemcpy",0.384,128,0,0,2981.78
batch_decode_attention,0,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2927.75,0,8,256,2981.78
write_one_token,1,memcpy,"cudaMemcpy",0.384,8,0,0,45.408
write_one_token,1,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.824,0,1,256,45.408
gather_full_kv,1,memcpy,"cudaMemcpy",0.384,128,0,0,39.325
gather_full_kv,1,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.304,0,64,256,39.325
decode_attention,1,memcpy,"cudaMemcpy",0.384,128,0,0,1490.38
decode_attention,1,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1454.42,0,1,256,1490.38
batch_decode_attention,1,memcpy,"cudaMemcpy",0.512,2048,0,0,2983.69
batch_decode_attention,1,memcpy,"cudaMemcpy",0.385,128,0,0,2983.69
batch_decode_attention,1,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2937.29,0,8,256,2983.69
write_one_token,2,memcpy,"cudaMemcpy",0.384,8,0,0,39.692
write_one_token,2,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.856,0,1,256,39.692
gather_full_kv,2,memcpy,"cudaMemcpy",0.384,128,0,0,35.78
gather_full_kv,2,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.208,0,64,256,35.78
decode_attention,2,memcpy,"cudaMemcpy",0.352,128,0,0,1490.49
decode_attention,2,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1457.27,0,1,256,1490.49
batch_decode_attention,2,memcpy,"cudaMemcpy",0.48,2048,0,0,2965.85
batch_decode_attention,2,memcpy,"cudaMemcpy",0.415,128,0,0,2965.85
batch_decode_attention,2,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2923.85,0,8,256,2965.85
write_one_token,3,memcpy,"cudaMemcpy",0.384,8,0,0,66.479
write_one_token,3,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.825,0,1,256,66.479
gather_full_kv,3,memcpy,"cudaMemcpy",0.384,128,0,0,43.39
gather_full_kv,3,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.24,0,64,256,43.39
decode_attention,3,memcpy,"cudaMemcpy",0.416,128,0,0,1494.32
decode_attention,3,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1457.53,0,1,256,1494.32
batch_decode_attention,3,memcpy,"cudaMemcpy",0.48,2048,0,0,2998.93
batch_decode_attention,3,memcpy,"cudaMemcpy",0.384,128,0,0,2998.93
batch_decode_attention,3,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2935.02,0,8,256,2998.93
write_one_token,4,memcpy,"cudaMemcpy",0.384,8,0,0,41.938
write_one_token,4,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.792,0,1,256,41.938
gather_full_kv,4,memcpy,"cudaMemcpy",0.384,128,0,0,38.336
gather_full_kv,4,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.176,0,64,256,38.336
decode_attention,4,memcpy,"cudaMemcpy",0.384,128,0,0,1491.93
decode_attention,4,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1457.14,0,1,256,1491.93
batch_decode_attention,4,memcpy,"cudaMemcpy",0.479,2048,0,0,2976.98
batch_decode_attention,4,memcpy,"cudaMemcpy",0.384,128,0,0,2976.98
batch_decode_attention,4,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2934.6,0,8,256,2976.98
write_one_token,5,memcpy,"cudaMemcpy",0.384,8,0,0,37.225
write_one_token,5,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.824,0,1,256,37.225
gather_full_kv,5,memcpy,"cudaMemcpy",0.384,128,0,0,35.394
gather_full_kv,5,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.24,0,64,256,35.394
decode_attention,5,memcpy,"cudaMemcpy",0.384,128,0,0,1489.94
decode_attention,5,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1457.65,0,1,256,1489.94
batch_decode_attention,5,memcpy,"cudaMemcpy",0.48,2048,0,0,2984.95
batch_decode_attention,5,memcpy,"cudaMemcpy",0.384,128,0,0,2984.95
batch_decode_attention,5,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2936.2,0,8,256,2984.95
write_one_token,6,memcpy,"cudaMemcpy",0.384,8,0,0,36.519
write_one_token,6,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.824,0,1,256,36.519
gather_full_kv,6,memcpy,"cudaMemcpy",0.352,128,0,0,34.369
gather_full_kv,6,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.208,0,64,256,34.369
decode_attention,6,memcpy,"cudaMemcpy",0.384,128,0,0,1489.9
