operation,tokens,batch,layout,sample,latency_us
write_one_token,64,1,contiguous,0,10.202
write_one_token,64,1,contiguous,1,10.478
write_one_token,64,1,contiguous,2,9.852
write_one_token,64,1,contiguous,3,10.234
write_one_token,64,1,contiguous,4,10.557
write_one_token,64,1,contiguous,5,9.921
write_one_token,64,1,contiguous,6,9.668
write_one_token,64,1,contiguous,7,9.542
write_one_token,64,1,contiguous,8,10.595
write_one_token,64,1,contiguous,9,9.614
write_one_token,64,1,contiguous,10,10.166
write_one_token,64,1,contiguous,11,10.034
write_one_token,64,1,contiguous,12,11.057
write_one_token,64,1,contiguous,13,9.657
write_one_token,64,1,contiguous,14,10.089
write_one_token,64,1,contiguous,15,10.199
write_one_token,64,1,contiguous,16,9.959
write_one_token,64,1,contiguous,17,9.423
write_one_token,64,1,contiguous,18,10.514
write_one_token,64,1,contiguous,19,9.611
write_one_token,64,1,contiguous,20,10.301
write_one_token,64,1,contiguous,21,10.36
write_one_token,64,1,contiguous,22,9.638
write_one_token,64,1,contiguous,23,9.489
write_one_token,64,1,contiguous,24,10.343
write_one_token,64,1,contiguous,25,9.944
write_one_token,64,1,contiguous,26,10.225
write_one_token,64,1,contiguous,27,9.759
write_one_token,64,1,contiguous,28,9.877
write_one_token,64,1,contiguous,29,9.883
gather_full_kv,64,1,contiguous,0,9.571
gather_full_kv,64,1,contiguous,1,9.895
gather_full_kv,64,1,contiguous,2,10.282
gather_full_kv,64,1,contiguous,3,10.246
gather_full_kv,64,1,contiguous,4,9.698
gather_full_kv,64,1,contiguous,5,10.005
gather_full_kv,64,1,contiguous,6,9.922
gather_full_kv,64,1,contiguous,7,10.196
gather_full_kv,64,1,contiguous,8,9.875
gather_full_kv,64,1,contiguous,9,9.952
gather_full_kv,64,1,contiguous,10,9.625
gather_full_kv,64,1,contiguous,11,10.041
gather_full_kv,64,1,contiguous,12,9.966
gather_full_kv,64,1,contiguous,13,9.756
gather_full_kv,64,1,contiguous,14,9.816
gather_full_kv,64,1,contiguous,15,10.527
gather_full_kv,64,1,contiguous,16,9.569
gather_full_kv,64,1,contiguous,17,9.818
gather_full_kv,64,1,contiguous,18,9.629
gather_full_kv,64,1,contiguous,19,10.013
gather_full_kv,64,1,contiguous,20,10.286
gather_full_kv,64,1,contiguous,21,10.309
gather_full_kv,64,1,contiguous,22,9.54
gather_full_kv,64,1,contiguous,23,9.905
gather_full_kv,64,1,contiguous,24,10.515
gather_full_kv,64,1,contiguous,25,9.772
gather_full_kv,64,1,contiguous,26,9.861
gather_full_kv,64,1,contiguous,27,10.295
gather_full_kv,64,1,contiguous,28,14.533
gather_full_kv,64,1,contiguous,29,12.82
decode_attention,64,1,contiguous,0,398.488
decode_attention,64,1,contiguous,1,397.128
decode_attention,64,1,contiguous,2,397.824
decode_attention,64,1,contiguous,3,397.577
decode_attention,64,1,contiguous,4,394.737
decode_attention,64,1,contiguous,5,397.811
decode_attention,64,1,contiguous,6,396.36
decode_attention,64,1,contiguous,7,397.468
decode_attention,64,1,contiguous,8,398.75
decode_attention,64,1,contiguous,9,397.357
decode_attention,64,1,contiguous,10,397.918
decode_attention,64,1,contiguous,11,397.416
decode_attention,64,1,contiguous,12,395.525
decode_attention,64,1,contiguous,13,397.01
decode_attention,64,1,contiguous,14,396.851
decode_attention,64,1,contiguous,15,397.757
decode_attention,64,1,contiguous,16,395.087
decode_attention,64,1,contiguous,17,398.104
decode_attention,64,1,contiguous,18,397.97
decode_attention,64,1,contiguous,19,397.897
decode_attention,64,1,contiguous,20,395.57
decode_attention,64,1,contiguous,21,397.363
decode_attention,64,1,contiguous,22,397.035
decode_attention,64,1,contiguous,23,398.008
decode_attention,64,1,contiguous,24,395.317
decode_attention,64,1,contiguous,25,397.035
decode_attention,64,1,contiguous,26,396.332
decode_attention,64,1,contiguous,27,397.127
decode_attention,64,1,contiguous,28,394.721
decode_attention,64,1,contiguous,29,397.557
write_one_token,64,1,fragmented,0,9.426
write_one_token,64,1,fragmented,1,10.038
write_one_token,64,1,fragmented,2,9.883
write_one_token,64,1,fragmented,3,9.887
write_one_token,64,1,fragmented,4,9.544
write_one_token,64,1,fragmented,5,9.838
write_one_token,64,1,fragmented,6,9.421
write_one_token,64,1,fragmented,7,10.06
write_one_token,64,1,fragmented,8,9.779
write_one_token,64,1,fragmented,9,9.649
write_one_token,64,1,fragmented,10,9.874
write_one_token,64,1,fragmented,11,10.35
write_one_token,64,1,fragmented,12,9.49
write_one_token,64,1,fragmented,13,9.885
write_one_token,64,1,fragmented,14,9.565
write_one_token,64,1,fragmented,15,10.29
write_one_token,64,1,fragmented,16,10.182
write_one_token,64,1,fragmented,17,10.152
write_one_token,64,1,fragmented,18,9.602
write_one_token,64,1,fragmented,19,9.756
write_one_token,64,1,fragmented,20,9.415
write_one_token,64,1,fragmented,21,9.621
write_one_token,64,1,fragmented,22,10.19
write_one_token,64,1,fragmented,23,9.801
write_one_token,64,1,fragmented,24,10.114
write_one_token,64,1,fragmented,25,9.818
write_one_token,64,1,fragmented,26,9.53
write_one_token,64,1,fragmented,27,9.866
write_one_token,64,1,fragmented,28,10.112
write_one_token,64,1,fragmented,29,9.722
gather_full_kv,64,1,fragmented,0,9.604
gather_full_kv,64,1,fragmented,1,9.996
gather_full_kv,64,1,fragmented,2,9.681
gather_full_kv,64,1,fragmented,3,9.561
gather_full_kv,64,1,fragmented,4,9.753
gather_full_kv,64,1,fragmented,5,9.506
gather_full_kv,64,1,fragmented,6,9.95
gather_full_kv,64,1,fragmented,7,9.618
gather_full_kv,64,1,fragmented,8,9.696
gather_full_kv,64,1,fragmented,9,9.515
gather_full_kv,64,1,fragmented,10,10.128
gather_full_kv,64,1,fragmented,11,9.486
gather_full_kv,64,1,fragmented,12,10.292
gather_full_kv,64,1,fragmented,13,9.685
gather_full_kv,64,1,fragmented,14,9.989
gather_full_kv,64,1,fragmented,15,10.045
gather_full_kv,64,1,fragmented,16,9.652
gather_full_kv,64,1,fragmented,17,9.746
gather_full_kv,64,1,fragmented,18,10.149
gather_full_kv,64,1,fragmented,19,9.629
gather_full_kv,64,1,fragmented,20,11.201
gather_full_kv,64,1,fragmented,21,12.926
