operation,tokens,batch,layout,median_us,p95_us,min_us,max_us
write_one_token,64,1,contiguous,9.9965,10.595,9.423,11.057
gather_full_kv,64,1,contiguous,9.937,12.82,9.54,14.533
decode_attention,64,1,contiguous,397.36,398.488,394.721,398.75
write_one_token,64,1,fragmented,9.828,10.29,9.415,10.35
gather_full_kv,64,1,fragmented,9.7495,12.848,9.486,12.926
decode_attention,64,1,fragmented,374.077,397.346,373.023,397.524
write_one_token,256,1,contiguous,9.481,11.385,9.248,12.215
gather_full_kv,256,1,contiguous,9.7765,10.523,9.491,10.607
decode_attention,256,1,contiguous,1465.14,1472.13,1463.7,1474.47
write_one_token,256,1,fragmented,9.6345,22.657,9.206,26.668
gather_full_kv,256,1,fragmented,9.9185,12.741,9.528,14.051
decode_attention,256,1,fragmented,1464.42,1470.03,1463.28,1471.56
write_one_token,1024,1,contiguous,9.597,10.421,9.24,13.39
gather_full_kv,1024,1,contiguous,11.745,12.595,11.239,15.037
decode_attention,1024,1,contiguous,5004.5,5833.58,4989.55,5839.64
write_one_token,1024,1,fragmented,9.357,9.751,8.999,9.956
gather_full_kv,1024,1,fragmented,11.2575,14.501,10.796,14.667
decode_attention,1024,1,fragmented,4995.04,5007.74,4990.59,5008.82
batch_decode_attention,256,4,contiguous,2475.07,2522.66,2452.39,2526.27
batch_decode_attention,256,4,fragmented,2525.31,2537.11,2452.43,2538.05
batch_decode_attention,256,16,contiguous,2536.9,2546.3,2464.27,2548.03
batch_decode_attention,256,16,fragmented,2538.28,2541.71,2522.41,2552.9
