mode,block_count,block_bytes,total_bytes,total_us,bandwidth_gbps,samples
sync_per_block,1,1048576,1048576,161.914000,6.476129,9
async_batch,1,1048576,1048576,160.627000,6.528018,9
sync_per_block,2,1048576,2097152,323.577000,6.481153,9
async_batch,2,1048576,2097152,339.407000,6.178871,9
sync_per_block,4,1048576,4194304,628.290000,6.675745,9
async_batch,4,1048576,4194304,611.093000,6.863610,9
sync_per_block,8,1048576,8388608,1274.629000,6.581215,9
async_batch,8,1048576,8388608,1234.736000,6.793847,9
sync_per_block,16,1048576,16777216,2708.059000,6.195292,9
async_batch,16,1048576,16777216,2635.109000,6.366802,9
sync_per_block,32,1048576,33554432,5124.089000,6.548370,9
async_batch,32,1048576,33554432,4933.560000,6.801262,9
