size_bytes,direction,mode,latency_us,bandwidth_gbps,samples,iterations_per_sample
4096,H2D,pageable,5.406350,0.757628,9,100
4096,H2D,pinned_direct,5.749570,0.712401,9,100
4096,H2D,pinned_staged,5.837490,0.701671,9,100
4096,D2H,pageable,5.553040,0.737614,9,100
4096,D2H,pinned_direct,4.699200,0.871638,9,100
4096,D2H,pinned_staged,5.099260,0.803254,9,100
65536,H2D,pageable,17.033660,3.847441,9,100
65536,H2D,pinned_direct,10.752610,6.094892,9,100
65536,H2D,pinned_staged,14.234180,4.604129,9,100
65536,D2H,pageable,14.800040,4.428096,9,100
65536,D2H,pinned_direct,9.455620,6.930905,9,100
65536,D2H,pinned_staged,12.592050,5.204554,9,100
1048576,H2D,pageable,201.303000,5.208944,9,5
1048576,H2D,pinned_direct,168.503800,6.222863,9,5
1048576,H2D,pinned_staged,233.607000,4.488633,9,5
1048576,D2H,pageable,253.800400,4.131499,9,5
1048576,D2H,pinned_direct,160.036400,6.552109,9,5
1048576,D2H,pinned_staged,244.443000,4.289654,9,5
16777216,H2D,pageable,3194.397800,5.252075,9,5
16777216,H2D,pinned_direct,2575.797400,6.513407,9,5
16777216,H2D,pinned_staged,3703.231200,4.530426,9,5
16777216,D2H,pageable,3354.327400,5.001663,9,5
16777216,D2H,pinned_direct,2610.652000,6.426447,9,5
16777216,D2H,pinned_staged,3822.936200,4.388568,9,5
268435456,H2D,pageable,48657.855000,5.516796,9,1
268435456,H2D,pinned_direct,39911.355000,6.725792,9,1
268435456,H2D,pinned_staged,58339.704000,4.601248,9,1
268435456,D2H,pageable,50134.073000,5.354352,9,1
268435456,D2H,pinned_direct,40066.185000,6.699801,9,1
268435456,D2H,pinned_staged,57539.194000,4.665263,9,1
